"algorithm"	z
naive	-0.30625345803721693
nicolas	-0.303825331818933
nicolas_aligned	-0.30159467469252554
naive	-0.3112919380909158
nicolas	-0.298868159721259
nicolas_aligned	-0.3034961453370766
naive	-0.3025926851875358
nicolas	-0.3101195746408578
nicolas_aligned	-0.30213896587999045
naive	-0.3081569256411676
nicolas	-0.3021418676627192
nicolas_aligned	-0.30192014098341247
naive	-0.30476041398653386
nicolas	-0.3059446159291266
nicolas_aligned	-0.3093725336512385
naive	-0.3028633944474457
nicolas	-0.29954372843769583
nicolas_aligned	-0.30574000818158176
naive	-0.3043536067397543
nicolas	-0.30642136803023234
nicolas_aligned	-0.3022169364848075
naive	-0.30543879404104146
nicolas	-0.30329339440524095
nicolas_aligned	-0.3059291585440924
naive	-0.3078847797693012
nicolas	-0.3022973222775054
nicolas_aligned	-0.30399116872562537
naive	-0.3025926851875358
nicolas	-0.306648639995899
nicolas_aligned	-0.3021985434743506
naive	-0.3081569256411676
nicolas	-0.3068391322863455
nicolas_aligned	-0.3061877757148803
naive	-0.3111554286374236
nicolas	-0.30755831660596655
nicolas_aligned	-0.3086252920698396
naive	-0.3027280306570539
nicolas	-0.30614689363690495
nicolas_aligned	-0.30759570401178493
naive	-0.3020514864190833
nicolas	-0.30970777031011565
nicolas_aligned	-0.3026589562336941
naive	-0.3078847797693012
nicolas	-0.30607673452654005
nicolas_aligned	-0.3084804738121889
naive	-0.31074601205033403
nicolas	-0.2992259632875065
nicolas_aligned	-0.3032589441176192
naive	-0.3137523001849658
nicolas	-0.3028581210657926
nicolas_aligned	-0.30506017637315885
naive	-0.30720473894064604
nicolas	-0.30993299251319684
nicolas_aligned	-0.300853331210293
naive	-0.3178664036290968
nicolas	-0.3038366692390504
nicolas_aligned	-0.3075774939261553
naive	-0.3015105803883156
nicolas	-0.3099328808052242
nicolas_aligned	-0.31120165355577356
naive	-0.30164577946916893
nicolas	-0.30854859756560593
nicolas_aligned	-0.3059963981932281
naive	-0.3035404883862398
nicolas	-0.30581059586801196
nicolas_aligned	-0.29574067497437895
naive	-0.2970592342643794
nicolas	-0.30427272955052054
nicolas_aligned	-0.3103834983128593
naive	-0.3044891907681624
nicolas	-0.3070174927324274
nicolas_aligned	-0.30929324288139703
naive	-0.3166303944076745
nicolas	-0.302593762321699
nicolas_aligned	-0.3032402551112128
naive	-0.2994847845709341
nicolas	-0.30762307760941177
nicolas_aligned	-0.30821794435406424
naive	-0.29611755127288397
nicolas	-0.3123688355974732
nicolas_aligned	-0.3117562292322731
naive	-0.3044891907681624
nicolas	-0.3064256051093164
nicolas_aligned	-0.30398796945257267
naive	-0.30625345803721693
nicolas	-0.3072667154154196
nicolas_aligned	-0.30707762237067904
naive	-0.31608154697348034
nicolas	-0.31304697551231264
nicolas_aligned	-0.304156332914026
naive	-0.2990801174041504
nicolas	-0.3083476754001957
nicolas_aligned	-0.3059299279245842
naive	-0.30083485903008267
nicolas	-0.3039423934596215
nicolas_aligned	-0.30542726900918993
naive	-0.30083485903008267
nicolas	-0.30782035332334523
nicolas_aligned	-0.30592721672355516
naive	-0.31553300060755873
nicolas	-0.3068678271341003
nicolas_aligned	-0.3042918698641639
naive	-0.30611763460746744
nicolas	-0.30957830453536594
nicolas_aligned	-0.3114050082901034
naive	-0.3050317107868956
nicolas	-0.3131603641747951
nicolas_aligned	-0.30640832713437227
naive	-0.29463955301928024
nicolas	-0.3062032769660661
nicolas_aligned	-0.3100104517373108
naive	-0.3082930263559067
nicolas	-0.3049708751619402
nicolas_aligned	-0.31226180745104415
naive	-0.30178099683128323
nicolas	-0.30732050394710875
nicolas_aligned	-0.30345632123348665
naive	-0.3102003838823837
nicolas	-0.3080682531060095
nicolas_aligned	-0.3104790732289935
naive	-0.31224802639703064
nicolas	-0.3065300300128069
nicolas_aligned	-0.30598596218730556
naive	-0.3073407101149659
nicolas	-0.3097622773394928
nicolas_aligned	-0.3084233762137387
naive	-0.3112919380909158
nicolas	-0.308836780315616
nicolas_aligned	-0.3054145241008879
naive	-0.30611763460746744
nicolas	-0.3103657979281049
nicolas_aligned	-0.30549381060477643
naive	-0.3076127079406614
nicolas	-0.30542011664774016
nicolas_aligned	-0.30157900007520055
naive	-0.3043536067397543
nicolas	-0.30056729225412404
nicolas_aligned	-0.30703131612801116
naive	-0.3015105803883156
nicolas	-0.3029224461610287
nicolas_aligned	-0.305564016474845
naive	-0.2975977372391583
nicolas	-0.29520767837430206
nicolas_aligned	-0.3077671591674491
naive	-0.2994847845709341
nicolas	-0.31380685711607903
nicolas_aligned	-0.31007670073621796
naive	-0.3141629497013785
nicolas	-0.3060451805897699
nicolas_aligned	-0.29516095897597516
naive	-0.30720473894064604
nicolas	-0.30971430898370755
nicolas_aligned	-0.31074823462223655
naive	-0.3051673867928013
nicolas	-0.3076914462987119
nicolas_aligned	-0.30290070511219014
naive	-0.30720473894064604
nicolas	-0.30671579535148474
nicolas_aligned	-0.30049345781926107
naive	-0.2994847845709341
nicolas	-0.3089915306906743
nicolas_aligned	-0.2983699295301747
naive	-0.3089738079194042
nicolas	-0.3024869758196793
nicolas_aligned	-0.3007757435085683
naive	-0.3130682588421969
nicolas	-0.31160866040794666
nicolas_aligned	-0.30467945856742773
naive	-0.31704222775826807
nicolas	-0.3012854329303707
nicolas_aligned	-0.30995334198611957
naive	-0.31567010899195047
nicolas	-0.3068810381631586
nicolas_aligned	-0.3112103822184533
naive	-0.3117015782960024
nicolas	-0.30943018013805634
nicolas_aligned	-0.30565808664886696
naive	-0.31074601205033403
nicolas	-0.29877145629318136
nicolas_aligned	-0.30377138265005676
naive	-0.30340503291701815
nicolas	-0.3036456373465768
nicolas_aligned	-0.3018107697633443
naive	-0.31567010899195047
nicolas	-0.30345358833709923
nicolas_aligned	-0.3063966598721741
naive	-0.30611763460746744
nicolas	-0.3093808085338541
nicolas_aligned	-0.3052630638495035
naive	-0.3097913580398828
nicolas	-0.31206056268203497
nicolas_aligned	-0.30388225751340414
naive	-0.3002946105026254
nicolas	-0.3065689251910726
nicolas_aligned	-0.3065381499826856
naive	-0.30164577946916893
nicolas	-0.3072303223659265
nicolas_aligned	-0.3129650539809301
naive	-0.3133418192323596
nicolas	-0.30341720605511746
nicolas_aligned	-0.30546939216180746
naive	-0.3225496077808572
nicolas	-0.3045804888748531
nicolas_aligned	-0.30315813757732
naive	-0.3096550532621887
nicolas	-0.3077809464968446
nicolas_aligned	-0.31464540774620176
naive	-0.3089738079194042
nicolas	-0.3081859932016666
nicolas_aligned	-0.30586899691595626
naive	-0.3038114543816661
nicolas	-0.3063474229252865
nicolas_aligned	-0.3043928038348511
naive	-0.3040824938195623
nicolas	-0.31064949445748447
nicolas_aligned	-0.30610857021543403
naive	-0.31690493112868445
nicolas	-0.30270547299493344
nicolas_aligned	-0.3087005399559075
naive	-0.3088376145245739
nicolas	-0.30426415355161396
nicolas_aligned	-0.30819406914394953
naive	-0.303134177010703
nicolas	-0.3087018567725597
nicolas_aligned	-0.309192795213983
naive	-0.3141629497013785
nicolas	-0.30700926083546776
nicolas_aligned	-0.3062829733649952
naive	-0.31567010899195047
nicolas	-0.3128422538554183
nicolas_aligned	-0.30879784667159704
naive	-0.3103367630165881
nicolas	-0.30945680138251674
nicolas_aligned	-0.3039790227086847
naive	-0.29921498826550597
nicolas	-0.30218508484343687
nicolas_aligned	-0.2971030392176939
naive	-0.29921498826550597
nicolas	-0.30339457016274984
nicolas_aligned	-0.30105573421315945
naive	-0.31238468509215345
nicolas	-0.30264121201413197
nicolas_aligned	-0.3040866857132194
naive	-0.3057102749711724
nicolas	-0.3035672416436235
nicolas_aligned	-0.30956633958750146
naive	-0.30802084344731284
nicolas	-0.3097263357210789
nicolas_aligned	-0.3054409083143881
naive	-0.3040824938195623
nicolas	-0.3072008233306729
nicolas_aligned	-0.3041518732209312
naive	-0.3069328520439196
nicolas	-0.30178505821276147
nicolas_aligned	-0.30304869563599013
naive	-0.3166303944076745
nicolas	-0.2989581470211231
nicolas_aligned	-0.3067320921674721
naive	-0.3082930263559067
nicolas	-0.30360061839013675
nicolas_aligned	-0.30922374406087805
naive	-0.30924625036762166
nicolas	-0.30000166383074856
nicolas_aligned	-0.31199617305017213
naive	-0.3106095770954873
nicolas	-0.3057327850975984
nicolas_aligned	-0.30306665973262525
naive	-0.3076127079406614
nicolas	-0.30698500329429734
nicolas_aligned	-0.3006730867585219
naive	-0.2981365303556416
nicolas	-0.3070069226864973
nicolas_aligned	-0.30845044081545936
naive	-0.3038114543816661
nicolas	-0.30624879473377575
nicolas_aligned	-0.30024273767748433
naive	-0.3089738079194042
nicolas	-0.31071903276882296
nicolas_aligned	-0.3050239392685903
naive	-0.3130682588421969
nicolas	-0.31159163305468596
nicolas_aligned	-0.3002189833487865
naive	-0.3191039424601225
nicolas	-0.3017394191710494
nicolas_aligned	-0.30785991753564623
naive	-0.3039469649178166
nicolas	-0.3097747395249222
nicolas_aligned	-0.3080944880472849
naive	-0.2932978112374176
nicolas	-0.3080863432787506
nicolas_aligned	-0.3064166094067815
naive	-0.31006402334491234
nicolas	-0.3092924784720008
nicolas_aligned	-0.310002406901118
naive	-0.303134177010703
nicolas	-0.30993761328999625
nicolas_aligned	-0.3105724813938
naive	-0.2974630843068873
nicolas	-0.30917019399019274
nicolas_aligned	-0.306938025431327
