"algorithm"	z
nopropose	-0.30545046461754843
propose	-0.3047944763751591
nopropose	-0.30671648731247814
propose	-0.3028634703985045
nopropose	-0.30639009418401564
propose	-0.3044395908085562
nopropose	-0.3064032986133949
propose	-0.305740794560025
nopropose	-0.30666041964028956
propose	-0.3048418929573451
nopropose	-0.3058739716570784
propose	-0.30561436216850524
nopropose	-0.3050703401020929
propose	-0.3056131845312269
nopropose	-0.30817286657416787
propose	-0.3046748654594875
nopropose	-0.3054476073362089
propose	-0.3059057683045854
nopropose	-0.3057293051476968
propose	-0.3074025738614683
nopropose	-0.3046871404482445
propose	-0.3039967400948811
nopropose	-0.3058983766323813
propose	-0.3058913343243539
nopropose	-0.30314864099685046
propose	-0.30538956807513173
nopropose	-0.30494292928049127
propose	-0.3048898234059809
nopropose	-0.305274276165294
propose	-0.30395220304428605
nopropose	-0.30433002994298874
propose	-0.3083486659794623
nopropose	-0.306969680157847
propose	-0.30509544591096294
nopropose	-0.3075017897885104
propose	-0.30686570517465483
nopropose	-0.3097894751505681
propose	-0.30273706944082157
nopropose	-0.3044832612137558
propose	-0.30742564099589664
nopropose	-0.3046428066247273
propose	-0.30555511061574236
nopropose	-0.3064443777197017
propose	-0.3080296276756904
nopropose	-0.3087475500388219
propose	-0.30583173421161725
nopropose	-0.30523287830639845
propose	-0.30633279554052173
nopropose	-0.30767677793885007
propose	-0.307528495986773
nopropose	-0.3064586637181801
propose	-0.30113947753729775
nopropose	-0.3044899764658844
propose	-0.30571873406920247
nopropose	-0.30502062712992206
propose	-0.30349082881871325
nopropose	-0.3071053775288828
propose	-0.30801157407201707
nopropose	-0.3067466159013872
propose	-0.30671806908749666
nopropose	-0.3052155535481411
propose	-0.3062402268623394
nopropose	-0.30451374986683
propose	-0.30449805331512714
nopropose	-0.30594856195369324
propose	-0.30390585404184733
nopropose	-0.30503808840158086
propose	-0.3083104262053631
nopropose	-0.3070590260639392
propose	-0.30922711056159713
nopropose	-0.3054975836339615
propose	-0.30841465899616693
nopropose	-0.30616552948472986
propose	-0.30057139664563337
nopropose	-0.30747837144392065
propose	-0.30582545348951307
nopropose	-0.30690955705353495
propose	-0.30812664950669166
nopropose	-0.30762357700903387
propose	-0.3033809234025693
nopropose	-0.304664142341009
propose	-0.3096147346552911
nopropose	-0.30568175871113823
propose	-0.30633111004121893
nopropose	-0.30597906509015615
propose	-0.30807084921881867
nopropose	-0.3057128700837808
propose	-0.30507659192905656
nopropose	-0.3048590140487484
propose	-0.3054421893115986
nopropose	-0.3080408167525963
propose	-0.3052177943469321
nopropose	-0.30508313782298124
propose	-0.30600223588965925
nopropose	-0.30720449064026845
propose	-0.30663536014473713
nopropose	-0.30676618812550416
propose	-0.3074666640995378
nopropose	-0.3076059835645033
propose	-0.3061809123005492
nopropose	-0.30490372237577823
propose	-0.30797565762143186
nopropose	-0.3060339134776555
propose	-0.3094877845447517
nopropose	-0.3096816010896628
propose	-0.30558045498987063
nopropose	-0.3054533391730896
propose	-0.30603042545988934
nopropose	-0.3058906095799898
propose	-0.3055737517085291
nopropose	-0.30875601035003974
propose	-0.30513664720703915
nopropose	-0.3038388119704152
propose	-0.30246543780589263
nopropose	-0.3095051522207246
propose	-0.30573847776182994
nopropose	-0.305591185291874
propose	-0.3046063782602779
nopropose	-0.30612014445793534
propose	-0.3079179633546083
nopropose	-0.30627619428146424
propose	-0.30479767060799645
nopropose	-0.30540602408111717
propose	-0.30555268065738517
nopropose	-0.306021814691384
propose	-0.3087269162929882
nopropose	-0.3047672390338203
propose	-0.304504210342202
nopropose	-0.3065129020297892
propose	-0.3016497007337069
nopropose	-0.30732445489509885
propose	-0.3079300652449195
nopropose	-0.3067067681995699
propose	-0.304719638681318
nopropose	-0.30846084123345463
propose	-0.3086495899919779
nopropose	-0.30747324409878196
propose	-0.30693873161549234
nopropose	-0.3041709745388719
propose	-0.307292254143114
nopropose	-0.30693323258574523
propose	-0.3063232288091413
nopropose	-0.3072873175624107
propose	-0.30468004157108197
nopropose	-0.3054431468961347
propose	-0.30435763480033273
nopropose	-0.306888028960989
propose	-0.30595202983186987
nopropose	-0.30550238208815195
propose	-0.3059756725248306
nopropose	-0.30553156930707104
propose	-0.31130161462910166
nopropose	-0.30455341177706785
propose	-0.30154237739502143
nopropose	-0.3075618292218234
propose	-0.30717655499054963
nopropose	-0.3058076236538252
propose	-0.3081233848826628
nopropose	-0.3080758173669462
propose	-0.3089034898566396
nopropose	-0.30483251334171513
propose	-0.3052345480452292
nopropose	-0.3045977295152493
propose	-0.3046026274903557
nopropose	-0.3068940685998207
propose	-0.3063945092939093
nopropose	-0.3043555365437207
propose	-0.3031679482999312
nopropose	-0.3049558593706312
propose	-0.30584401378038173
nopropose	-0.3054394177038464
propose	-0.3082957899374854
nopropose	-0.308156745507695
propose	-0.30335795888282036
nopropose	-0.30543718961189015
propose	-0.30770188484506633
nopropose	-0.3072288062589017
propose	-0.3048708747495841
nopropose	-0.30659342532501555
propose	-0.3041448067391652
nopropose	-0.30719049121053743
propose	-0.3029569037987656
nopropose	-0.3051966140971185
propose	-0.30362333279283504
nopropose	-0.3061128383461238
propose	-0.30407559664168815
nopropose	-0.3051185174484825
propose	-0.3042418942654237
nopropose	-0.3072616797187866
propose	-0.30398212876626296
nopropose	-0.3080333406484641
propose	-0.3064743927768028
nopropose	-0.30554170057895647
propose	-0.3056929156873931
nopropose	-0.305106620428095
propose	-0.3078004740358349
nopropose	-0.30748519776649097
propose	-0.30491975596673804
nopropose	-0.3092117996266044
propose	-0.3052186070638623
