"algorithm"	z
nomidpoint	-1.3109036475714788
midpoint	-1.3200994499871221
nomidpoint	-1.3353699849527727
midpoint	-1.2592435800971629
nomidpoint	-1.2613425560163476
midpoint	-1.431588393980027
nomidpoint	-1.3658643803881088
midpoint	-1.3408422721461548
nomidpoint	-1.3534888011825617
midpoint	-1.446780852214931
nomidpoint	-1.3102003391790555
midpoint	-1.243580594330167
nomidpoint	-1.3733620266064008
midpoint	-1.1946075970220118
nomidpoint	-1.4055494700820317
midpoint	-1.4637646704253093
nomidpoint	-1.3476896706287533
midpoint	-1.7166446789248528
nomidpoint	-1.331396551928619
midpoint	-1.2190412082481625
nomidpoint	-1.356751536421653
midpoint	-1.3384012103890672
nomidpoint	-1.3622986754296837
midpoint	-1.4577255082410936
nomidpoint	-1.3746412757253479
midpoint	-1.1578827829224085
nomidpoint	-1.327341128955399
midpoint	-1.6972124510407554
nomidpoint	-1.333152556913726
midpoint	-1.773449386252091
nomidpoint	-1.3445622571824956
midpoint	-1.1642263040892278
nomidpoint	-1.3594792744041015
midpoint	-1.3536075549084163
nomidpoint	-1.3947980976027043
midpoint	-1.4295678823968672
nomidpoint	-1.3283246652420369
midpoint	-1.2540639819768575
nomidpoint	-1.3341705586425725
midpoint	-1.3433702027356649
nomidpoint	-1.3447313591243182
midpoint	-1.4477839245663198
nomidpoint	-1.3318405293424265
midpoint	-1.3420440187559368
nomidpoint	-1.3099059649910716
midpoint	-1.080960755008192
nomidpoint	-1.3276950369141423
midpoint	-1.0506931030181548
nomidpoint	-1.3140041267065161
midpoint	-1.368964545895972
nomidpoint	-1.3937020363431643
midpoint	-1.3104737240441997
nomidpoint	-1.2898454428744754
midpoint	-1.4773499064528686
nomidpoint	-1.312001116132846
midpoint	-1.163889877765154
nomidpoint	-1.3501225435503237
midpoint	-1.3787332833606776
nomidpoint	-1.3194168399731403
midpoint	-1.3432512682663944
nomidpoint	-1.352566091935862
midpoint	-1.201294084178116
nomidpoint	-1.3178280980259265
midpoint	-1.1778720720711746
nomidpoint	-1.317630274911001
midpoint	-1.6246646421418678
nomidpoint	-1.3296192793323884
midpoint	-1.4098384433565485
nomidpoint	-1.329450915372247
midpoint	-1.4369231353248608
nomidpoint	-1.3802790630008346
midpoint	-1.34873057880643
nomidpoint	-1.2970104441415744
midpoint	-1.3123586774151725
nomidpoint	-1.3708782112361417
midpoint	-1.3523484649285855
nomidpoint	-1.3481716965104216
midpoint	-1.374827407706329
nomidpoint	-1.3112117718962857
midpoint	-1.2699582233735969
nomidpoint	-1.3261546126757011
midpoint	-1.2673780456256587
nomidpoint	-1.3303313149046918
midpoint	-1.4295250105591357
nomidpoint	-1.3558743092693586
midpoint	-1.2853875476887406
nomidpoint	-1.373631667029497
midpoint	-1.2164303832591656
nomidpoint	-1.3272319526842624
midpoint	-1.3288694367023552
nomidpoint	-1.3097413696148639
midpoint	-1.4294540338344426
nomidpoint	-1.3328746534939873
midpoint	-1.3060327815836938
nomidpoint	-1.3223731651234294
midpoint	-1.58716243820394
nomidpoint	-1.288865587490415
midpoint	-1.179416372934197
nomidpoint	-1.3039071581271804
midpoint	-1.1684928469256377
nomidpoint	-1.3582467790862038
midpoint	-1.316089488178152
nomidpoint	-1.3319680892575398
midpoint	-1.5589495213569329
nomidpoint	-1.32197751531554
midpoint	-1.1637781576715582
nomidpoint	-1.4102256570388025
midpoint	-1.3298999611843119
nomidpoint	-1.3158382919359362
midpoint	-1.475288895789161
nomidpoint	-1.319778408938845
midpoint	-1.5781020852162886
nomidpoint	-1.3497229684232126
midpoint	-1.30157715721674
nomidpoint	-1.321157505266724
midpoint	-1.6022306102881831
nomidpoint	-1.3789817231751167
midpoint	-1.251330270473126
nomidpoint	-1.3254345431316201
midpoint	-1.2652485510632232
nomidpoint	-1.3363054870354452
midpoint	-1.3041031050552263
nomidpoint	-1.2699909199415451
midpoint	-1.27327595563591
nomidpoint	-1.354459171482448
midpoint	-1.387458306079985
nomidpoint	-1.3463715220991341
midpoint	-1.4392333245728555
nomidpoint	-1.3522240167033432
midpoint	-1.3853107118061416
nomidpoint	-1.3933230241256584
midpoint	-1.3290677350287048
nomidpoint	-1.34300780761584
midpoint	-1.287644552101888
nomidpoint	-1.3485588955260077
midpoint	-1.6167641946344062
nomidpoint	-1.366465965684199
midpoint	-1.0438209033212988
nomidpoint	-1.321191534427311
midpoint	-1.290600251656084
