"algorithm"	z
nomidpoint	-0.30052708825723684
midpoint	-0.3096437324038366
nomidpoint	-0.2881911158578836
midpoint	-0.22949983440076505
nomidpoint	-0.2736057056379355
midpoint	-0.33772386913022867
nomidpoint	-0.2824418546100027
midpoint	-0.34240774802757734
nomidpoint	-0.2688751910946321
midpoint	-0.3205521853611124
nomidpoint	-0.2902298051837091
midpoint	-0.3177573734944197
nomidpoint	-0.2870693660611785
midpoint	-0.3066077870337196
nomidpoint	-0.2946009960801126
midpoint	-0.2715201682896575
nomidpoint	-0.29579515990926186
midpoint	-0.2718928010122186
nomidpoint	-0.28960571297834115
midpoint	-0.31687032863640585
nomidpoint	-0.29798983412606983
midpoint	-0.2654940221683715
nomidpoint	-0.280677293214203
midpoint	-0.26029943634936714
nomidpoint	-0.3021317142798523
midpoint	-0.2577201255853323
nomidpoint	-0.2747128140790771
midpoint	-0.25307379686704046
nomidpoint	-0.2927445629660044
midpoint	-0.31964972958153925
nomidpoint	-0.2750171029193833
midpoint	-0.3146828561790542
nomidpoint	-0.27730610824399804
midpoint	-0.3431901139632467
nomidpoint	-0.2879538129308825
midpoint	-0.3414546475214699
nomidpoint	-0.31067400471542417
midpoint	-0.2704544729163745
nomidpoint	-0.27784339307007144
midpoint	-0.2425753044482688
nomidpoint	-0.27948962190479687
midpoint	-0.3288464615201203
nomidpoint	-0.29243473395746555
midpoint	-0.30426148982218226
nomidpoint	-0.2823771036112408
midpoint	-0.2861191657309421
nomidpoint	-0.26110774349454857
midpoint	-0.27106617536671873
nomidpoint	-0.30449449894084424
midpoint	-0.2871985465089839
nomidpoint	-0.2724957316514329
midpoint	-0.27874749453181735
nomidpoint	-0.27688929234520465
midpoint	-0.26411190417341324
nomidpoint	-0.2797518524683982
midpoint	-0.3395220366435847
nomidpoint	-0.2865622855394756
midpoint	-0.33492157594579286
nomidpoint	-0.26716496792652933
midpoint	-0.2746201667456081
nomidpoint	-0.2847945183638254
midpoint	-0.2468760452619927
nomidpoint	-0.2865923699144721
midpoint	-0.33084511488815593
nomidpoint	-0.28830061465908763
midpoint	-0.27065342795067604
nomidpoint	-0.2969079784334854
midpoint	-0.30409081911338465
nomidpoint	-0.30616304203509426
midpoint	-0.29239976680503865
nomidpoint	-0.2860389774276104
midpoint	-0.30597792884397723
nomidpoint	-0.31484721723776143
midpoint	-0.2535723254852851
nomidpoint	-0.3048339444277559
midpoint	-0.2918630493560297
nomidpoint	-0.2962262300953107
midpoint	-0.22613330750252203
nomidpoint	-0.27075829787087713
midpoint	-0.26674085335891995
nomidpoint	-0.30946853854315304
midpoint	-0.3307013263935179
nomidpoint	-0.29818467974434526
midpoint	-0.27017584611567447
nomidpoint	-0.27520790332945744
midpoint	-0.28022540616019675
nomidpoint	-0.31146743345601635
midpoint	-0.2766097978599289
nomidpoint	-0.3155738652535751
midpoint	-0.3380318122472028
nomidpoint	-0.28918359638247804
midpoint	-0.3198568731915499
nomidpoint	-0.29887415196055667
midpoint	-0.28843467895865604
nomidpoint	-0.2912860796114787
midpoint	-0.3084259956531197
nomidpoint	-0.2898251411137007
midpoint	-0.19878758072407177
nomidpoint	-0.2762313532106493
midpoint	-0.26642927780669634
nomidpoint	-0.27153190625065093
midpoint	-0.25837908301341184
nomidpoint	-0.2906940682152781
midpoint	-0.28779229475445334
nomidpoint	-0.2829796603614376
midpoint	-0.28566272394120507
nomidpoint	-0.2908625422671909
midpoint	-0.2800101534745343
nomidpoint	-0.2810320101944228
midpoint	-0.33838625763181884
nomidpoint	-0.3008947034294511
midpoint	-0.2922461502273652
nomidpoint	-0.2906972459550552
midpoint	-0.305023441179773
nomidpoint	-0.27910965936748333
midpoint	-0.27289858103312703
nomidpoint	-0.2786171739131369
midpoint	-0.316223543374635
nomidpoint	-0.26938100838100887
midpoint	-0.2953633700463252
nomidpoint	-0.26718841288577444
midpoint	-0.26991993270297865
nomidpoint	-0.2793400592405497
midpoint	-0.2473263254754947
nomidpoint	-0.2794466201864312
midpoint	-0.3123675274361748
nomidpoint	-0.2768664374876346
midpoint	-0.33882370141394347
nomidpoint	-0.27986306949813766
midpoint	-0.2828543069742908
nomidpoint	-0.30345540515474667
midpoint	-0.2845552808843461
nomidpoint	-0.2920095609049138
midpoint	-0.26599697894641494
nomidpoint	-0.30322342587376827
midpoint	-0.2751485330441037
nomidpoint	-0.294927089305312
midpoint	-0.27428127009719816
nomidpoint	-0.26660471261442265
midpoint	-0.3681818252670457
nomidpoint	-0.29319661643137707
midpoint	-0.2792905417672822
nomidpoint	-0.29140946527179246
midpoint	-0.3220237100353254
nomidpoint	-0.2697232867303585
midpoint	-0.32847840063021216
nomidpoint	-0.3159885432107563
midpoint	-0.29918527869658984
nomidpoint	-0.2947701870843913
midpoint	-0.2706027864601266
nomidpoint	-0.2932337175097546
midpoint	-0.33303913498394877
nomidpoint	-0.27432840388097457
midpoint	-0.27509930665844706
nomidpoint	-0.2947366539616514
midpoint	-0.29153383936900124
nomidpoint	-0.27756065228534954
midpoint	-0.2934702776923723
nomidpoint	-0.2758312347990248
midpoint	-0.3297221454121644
nomidpoint	-0.3089913496079584
midpoint	-0.29739065412888355
nomidpoint	-0.2645259236787698
midpoint	-0.28772205907549875
nomidpoint	-0.296817352409219
midpoint	-0.23307676846275172
nomidpoint	-0.29921517137965825
midpoint	-0.35208422139668194
nomidpoint	-0.28766619538751836
midpoint	-0.26224683265272475
nomidpoint	-0.2870195031892706
midpoint	-0.2219251369005626
nomidpoint	-0.28674277777283574
midpoint	-0.25576062087771945
nomidpoint	-0.2743476216041323
midpoint	-0.28818038919497013
nomidpoint	-0.28906637744822117
midpoint	-0.314030022931421
nomidpoint	-0.2750041774509553
midpoint	-0.29544513627738134
nomidpoint	-0.29243111191857096
midpoint	-0.2442462056085155
nomidpoint	-0.27342537241173837
midpoint	-0.31791139649375566
nomidpoint	-0.28233004687920094
midpoint	-0.2773277735439903
nomidpoint	-0.28273218089667385
midpoint	-0.27355295875957975
nomidpoint	-0.305939014845908
midpoint	-0.22482930498162812
nomidpoint	-0.2991178620526602
midpoint	-0.2678860506528551
nomidpoint	-0.28894163335506917
midpoint	-0.21026287751055772
nomidpoint	-0.29113979249405286
midpoint	-0.35588005277387413
nomidpoint	-0.2831128489214496
midpoint	-0.3424805144788623
nomidpoint	-0.29795402465661613
midpoint	-0.3011912033917916
